"","release_date","genre","len","dating","violence","world.life","night.time","shake.the.audience","family.gospel","romantic","communication","obscene","music","movement.places","light.visual.perceptions","family.spiritual","like.girls","sadness","feelings","danceability","loudness","acousticness","instrumentalness","valence","energy","age","topicIsSad","topicIsLife","topicIsMusic","topicIsRomance","topicIsViolence","topicIsObscence","topicIsNight","topicIsFeeling"
"12753","0",1,-0.837403427319063,4.41079968001083,-0.65485147129893,-0.125993248455245,3.0792813739799,-0.394326746025218,-0.373170514873004,0.178831540557432,-0.687382731065647,-0.528301517818242,-0.166786037722011,-0.502646072005196,-0.531741909692772,-0.446155776777864,-0.456142884969069,-0.0438228210928185,-0.41326632754126,-0.663658202618278,0.420945552809519,1.13433767508815,-0.378486037385066,0.806054279244992,-0.140573171316289,1.74371617841222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"18690","3",4,-0.765684274871314,-0.25955422893081,1.60334763819721,-0.65885374176503,-0.445557849590016,-0.243509794448445,-0.227009396029648,-0.387973840815517,-0.631386268372368,-0.494470067399749,2.13115952343868,-0.435644567067115,-0.463250006170929,-0.325945763437045,-0.351243581269422,-0.672787016600291,-0.327661144525508,1.24340026580116,-0.0240501913456609,-0.273130031403914,3.30080187592722,1.81614229682837,0.735998341101829,0.337357724661557,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"27113","6",7,2.77246057921765,0.468880146838744,1.73520673712915,-0.50672531655861,-0.0985904620740135,-0.162301976328863,-0.397279910057521,0.971516721541696,-0.281381072928475,0.219397622854117,-0.483855552387057,-0.513698024561575,0.136155147814684,-0.465984514236195,-0.47344611010734,-0.546098995214295,-0.427386971076423,-0.107172288882769,1.73063281469875,-1.03497570633066,-0.378675294857047,0.165510658338458,1.64124275345886,-1.3394542778873,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"20409","6",4,-0.813497043169814,3.48839557022229,-0.652784443234644,1.32381160590077,-0.497061127055704,-0.385245294572661,-0.364369409151691,-0.442306276117679,-0.684010900227316,-0.526264355095388,-0.472656941467286,-0.498611571570052,-0.527617665866597,1.68420991163527,-0.449826365650633,-0.253996975501936,-0.0533432011909606,-0.150940843895673,0.223747651308233,-0.122549425250832,-0.378578030890434,1.52050677948689,-0.27984154244814,-1.17718214860838,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6310","6",5,0.429634932591175,-0.391160879954726,1.30283789611734,-0.227437141044644,-0.507137856642062,-0.412976154076048,-0.39124420086755,-0.452936535096818,1.32940661644367,-0.258551708354713,-0.268286501784388,-0.510931203648423,0.594802781676912,0.606854082566827,-0.150446787252183,-0.300607782883431,-0.423851914016756,0.324260610530154,0.835912359925533,-0.310006914543444,-0.37800882107597,-1.39478790540823,0.3837312847095,-1.23127285836802,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"5821","5",5,-1.48287579934881,-0.259554228930816,1.91846402288629,-0.658853741750675,-0.445557849590019,-0.243509793637173,-0.227009396029656,-0.38797384081552,-0.63138626852398,-0.494470068029392,-0.425916794236546,-0.435644568193418,-0.463250006846534,-0.325945766601919,-0.351243581165162,-0.672787016204074,-0.327661144525513,0.574366639175325,1.26979503289299,-0.451368299911643,0.0858205164573272,-0.47913901142004,0.772863498166142,-1.01491001932946,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"19960","5",4,-0.09630551869232,-0.379753115331284,1.56911249330437,0.737509733036296,-0.50180005411559,-0.398286681102804,-0.377008203598693,-0.447305519623844,-0.688853006109893,-0.529189815381278,-0.476957602206721,-0.504405300335109,-0.533540271469776,1.64785245214673,-0.458897180124991,0.537005862807278,-0.415514025024694,0.987041586439861,0.29066252675771,-0.47595288867133,0.574536013723988,0.53094900616334,0.539384170092157,-0.852637890050538,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"26597","5",7,-0.454901280931067,-0.370705887053433,2.34532223533191,0.236097737012619,-0.497566770710338,-0.38663680780682,-0.365717970162139,-0.442839693914488,1.27021037487365,-0.526576501035872,-0.47311582075076,-0.499229761891292,-0.528249606483163,-0.440026442233342,-0.450794220725116,-0.704921904363485,-0.408901442790677,-0.707426757631182,1.41970326976567,-1.01275738423909,-0.378927079164707,-0.0808522727794392,1.51426276801511,-1.01491001932946,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"19977","5",4,-0.670058738274315,-0.371718988273561,1.26670757876179,-0.454684196211991,1.6261549549998,-0.3879413509047,-0.36698224163394,-0.443339773620356,-0.685011913068483,-0.526869137898932,-0.473546020128543,-0.499809314581589,2.8715105038529,-0.441066239998451,-0.451701583921054,-0.705214800067024,0.181588041123269,-1.03256459486991,0.885802956108712,-1.03780908018521,-0.372278392304098,-1.29624273296107,1.11693829743307,-0.852637890050538,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"17975","2",4,-0.526620433378816,1.81727754042887,-0.247439844769021,-0.443624636052486,-0.500361107793861,3.75065923910006,-0.373170514860473,-0.445787529568376,-0.687382731021784,-0.528301517667468,-0.475651733658875,-0.502646070212764,-0.531741908189189,-0.4461557752716,-0.456142884578434,1.16803572625413,0.252013799589889,-0.36353096824407,-0.00820815369507721,-0.715652629078276,-0.378830533897355,-0.0274736377038948,0.862978326545575,1.04053695153689,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"21819","4",6,-1.05256088466231,-0.35942963161006,-0.649796241340098,0.617846809403107,-0.492290499469977,-0.372116674496577,0.832995210486723,-0.437273593235605,0.785103021647703,-0.523319326317381,2.06267257853711,-0.492779088316871,-0.52165544227733,2.77755969491033,-0.440694880424899,-0.701661843074456,-0.400659670127144,1.45599039014956,0.330385845045739,-0.417564490367074,-0.378938338786458,1.38911321622402,0.486134498777038,-0.149458663175209,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"3264","3",5,0.0471327862031788,-0.381277376739158,0.314118262328401,2.04429981346415,-0.50251327130664,-0.400249431473967,-0.378910362390695,-0.448057913651585,-0.68958175057766,-0.529630101842066,-0.477604858741676,0.971375299692391,0.939752693460425,-0.450876504237262,-0.0526666342297024,-0.707978211539945,0.169382895815654,-0.588626394024725,1.28610996718986,-1.02735448381515,-0.223220165637767,0.493994566495655,1.56341631076753,0.229176305142276,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14011","2",1,-0.646152354125065,0.352756095261082,1.51069073069332,-0.691196901722716,0.198769599038881,-0.380452307348196,-0.359724390258458,-0.44046894765309,-0.682231323879169,-0.52518918558039,0.00773412856292781,-0.496482252334269,-0.525440981094501,2.5510415161784,-0.446492645696044,-0.703533359315825,1.66586615017638,0.355523864110801,0.825981530353526,1.39862200425479,-0.33504977060055,0.625388129758534,1.09236152605686,0.607811273459761,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"6420","6",5,2.91589888411315,0.802351736526547,-0.66012760151449,-0.699948580496818,1.21762101496702,-0.417507339748089,0.359714476092264,-0.284037882823663,-0.695989398422744,1.4836389255797,-0.483296003185752,0.836105370967199,0.245617734756333,-0.464632077278358,0.542708054699551,-0.711852958574076,-0.426423860231344,0.217965548355956,0.664014429000551,-1.00854727341399,-0.3739553572457,-0.573578135015234,0.211693885076038,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"3167","3",5,0.118851938650928,-0.387422054785389,-0.658000457844429,2.31548065448841,-0.505388424626981,-0.408161768939241,-0.386578439832208,-0.137326411562067,-0.692519503975736,-0.531405007661466,1.04590816086532,-0.508792379112317,-0.538024935998091,-0.457183101658257,-0.465765704104985,0.533179203973361,-0.158083813029213,0.974536285007602,0.357340953884044,-0.620387347634489,-0.378499453104599,0.493994566495655,0.482038370214336,0.283267014901917,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"3718","4",5,-0.430994896781817,-0.377355986700715,2.29555041471841,0.0293548056372897,-0.500678415425661,-0.395199961908062,-0.374016769346603,0.129637149886041,-0.687706945863572,-0.528497398555399,0.548415485497279,-0.503034004077036,-0.095869228241204,-0.446851780623304,-0.456750242198858,-0.706844503889934,0.296863698650327,0.042891328304335,0.0624898949246874,-1.03024317299442,-0.372949178280739,0.116238072114879,0.559864812905664,0.012813466103713,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"26375","5",7,-0.622245969975815,-0.380284297147736,-0.196008204613209,-0.695570579416084,0.288017566543752,-0.398970669766317,0.54906662551015,0.0365704474821464,1.39564212008558,-0.52934324853526,-0.234236870688245,-0.504709166992772,-0.533850897284325,-0.449857257524604,-0.459372920834615,1.51393725070545,0.36089990300836,-0.213467351056967,1.73157860799132,-1.03439182234761,-0.378938338786458,0.391343345196531,1.29716795419193,-0.852637890050538,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"16959","6",1,0.190571091098678,-0.331339675085577,-0.641563437128409,1.10396443280246,-0.479146944250305,3.44917980265961,-0.31659201692403,-0.423408037855693,-0.665706678204597,0.889020509865513,0.15698680993252,-0.476710003606488,-0.505228914772215,-0.399622871891207,-0.415536702407862,-0.693540797614576,0.516440211253313,-0.788711216940863,1.04540557423026,-1.03688715810672,-0.378748602181637,0.674660715982113,1.05959249755525,-1.50172640716623,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"7518","1",2,-0.215837439438569,-0.384514079514686,-0.657148168104024,-0.696856954796443,-0.0231537974886986,-0.404417247048223,-0.382949512860252,-0.449655590855807,-0.691129208858609,0.951703298697103,0.908954163171539,-0.507128848491615,-0.254922402248982,-0.4541985003317,-0.463161235876656,1.55420825854996,-0.418993793031959,-0.113424939598898,-0.794871724791932,1.48159499131873,-0.378848740945292,0.953872037915731,-1.02533694085981,1.47326262961401,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1742","2",5,-0.335369360184818,-0.378613017575582,-0.655418642979632,-0.69506230396338,-0.501266590275038,-0.396818604062567,-0.375585448300337,-0.446742753039082,-0.688307928495476,1.73026351164281,0.481509108001944,-0.503753098797939,2.86786245613094,-0.448141933334635,-0.457876074461128,-0.707207922585464,-0.414680732605644,-0.438562776837622,-1.46922234239585,-0.951971988530765,-0.378909399162894,0.325646563565092,-0.390437013641081,0.932355532017605,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"5093","5",5,0.764324310680673,-0.388559957614609,1.3570013023811,-0.0458190803070092,-0.505920860172135,-0.409627016412974,-0.387998454203434,-0.451652687733346,0.945566768217414,-0.53173369370839,-0.480697306918185,0.743480768066721,0.689624138947686,-0.45835099437854,1.39535263085714,-0.710083667560908,-0.421950911322381,0.0616492804527221,0.538696817734746,-1.01841183965382,-0.378938338786458,0.362601003232777,-0.0914196285638715,-0.690365760771616,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"14211","3",1,0.740417926531423,-0.38664977220145,1.13079348651322,-0.697506469271501,-0.505027066418133,0.656027227713047,-0.38561469242566,0.0771360099740013,0.0332164107403342,-0.531181932028968,0.439121344348017,-0.508350588942363,2.34772203006069,0.502285575088403,-0.465074025176055,-0.709531416610734,-0.420554764612215,-1.18262821205701,0.0724207244966954,-0.892047053429028,1.50884505261613,-0.770668479909552,1.02272734049093,0.499629853940479,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"26855","6",7,-1.14818642125931,-0.344007693713368,2.74993552621534,-0.684538014458753,0.102423771754945,-0.352258260574718,-0.332400715019313,-0.42966112998342,-0.67176322470541,-0.518864661924079,-0.461778799797811,-0.483956847216757,-0.51263695557676,1.13318623598568,-0.426882546265816,-0.697203229894973,-0.389387841977564,0.730682907078559,1.56299095359034,-1.03144167169645,-0.378200474212153,0.760887741873377,0.805632526667753,-1.17718214860838,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"1750","2",5,-0.09630551869232,1.28132833164177,-0.658139923677987,-0.434801237174011,5.95756880079418,-0.408774508828089,-0.387172263210595,-0.286612707803052,-0.692747006155355,-0.531542457417849,-0.480416175625372,-0.509064593448287,-0.538303206094175,-0.457671495665045,0.874793418864308,-0.709892262195092,-0.421467019593391,0.605629892755972,-0.120521107188016,-0.245472369049266,-0.378798431997044,1.67653663586156,0.46565385596353,0.932355532017605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"21457","3",6,2.8919924999639,-0.395453394096958,-0.363022806381124,-0.585410813327022,-0.509146364944395,2.18535343234451,0.352866876402667,-0.455055374213057,0.112061988452481,2.08222400570016,-0.390636336067035,-0.513386771114553,-0.542721527594709,-0.465426082315803,0.17158047638292,-0.246451055760695,-0.426989295623051,0.63064049562049,0.803755387978081,-0.933840854320496,-0.378774475355021,1.72580922208514,1.37499439688326,0.337357724661557,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"13737","2",1,-1.53068856764731,-0.302625495909645,-0.633147685291131,2.90517424427991,-0.465711306208551,-0.298971512171015,-0.280758967637986,-0.409234358728037,-0.651978514250624,-0.50691130973566,-0.444206417084139,-0.460283829531421,-0.488437351049678,5.19610601500927,-0.389819440339167,-0.685239284721326,-0.359141760042561,0.249228801936602,-2.19062617630523,1.30950287000092,1.70049818879914,-1.48512098015146,-1.72167879651906,0.824174112498324,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"14288","3",1,0.429634932591175,1.6617977093369,-0.0456715297740638,-0.698598509769609,4.34343686219848,-0.411791074594078,-0.390095706389084,-0.452482250910448,-0.552000850374224,-0.532219138028768,-0.481410948797027,-0.510404723906743,-0.539673147328906,-0.460075876285032,1.51327541958442,-0.710569542173662,0.156984136203671,1.26841086866568,0.151158016103323,-0.257764663429109,-0.378549762052847,1.04831116151092,-0.079131242875767,0.445539144180838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"27204","6",7,-0.09630551869232,-0.387172799026176,-0.657927404110971,-0.697665533680891,2.20658495694363,-0.407840809683235,-0.386267389109711,-0.450967968672583,1.79574147846292,-0.531333009683225,0.258038758331764,-0.508649790859804,-0.537879176668889,-0.134392394976191,-0.465542463804056,0.563216157138713,-0.420937042045799,0.042891328304335,0.50299312094015,1.40169507784975,-0.378938338786458,-0.438078522900391,-1.14822079774086,-1.44763569740659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"14554","3",1,-0.09630551869232,0.602830184412317,1.29777098514653,-0.694026927815706,-0.499673613039877,0.67804406959606,-0.371336951579436,-0.114497428338158,0.38771138740205,-0.527877108465257,0.264141386026848,-0.501805550576891,0.980385738095529,-0.444647765800884,-0.454826943199189,-0.706223664737948,-0.41219242740855,0.586871940607585,0.0440469257195318,1.31257594359588,-0.364851833277007,0.054647339335404,-0.927029855354976,0.283267014901917,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"6115","6",5,0.381822164292676,-0.386091286120599,1.23306349476293,-0.6973366205138,0.13441727433707,-0.406448174168652,-0.384917745128513,-0.162920621560197,0.495499304730498,-0.531020611832924,0.771400619186133,-0.508031102078089,0.410118256930535,-0.4558172697388,0.163128685859908,-0.301821791864005,-0.420146568255923,0.912009777846309,0.354267125683184,-0.776499486258501,-0.378913184312334,-0.610532574682919,0.16254034232362,-1.17718214860838,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"17259","0",4,-0.765684274871314,2.11508131013397,-0.653101165762398,-0.692657560571725,-0.49756677044164,-0.38663680669815,-0.365717970511402,-0.442839694423267,-0.684527551373845,-0.526576500548252,2.69469915390118,-0.499229761927577,-0.52824960639439,1.54762097342532,-0.45079422023845,-0.704921904131132,2.56990529669117,-0.313509762515036,-0.220302299554374,1.47544884412881,-0.378938338786458,1.29878014148079,-0.832818898412841,1.96007901745078,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"13583","2",1,-0.526620433378816,-0.372670688979325,1.42297692520259,-0.693255102252897,-0.498486120248662,-0.389166830762551,-0.368169889798747,-0.443809545038804,0.284707347706434,-0.527144038763954,2.3834511519955,-0.500353742314891,0.282780164979412,0.255035992086833,-0.452553952543116,-0.705489945010743,0.0314961164082918,-0.688668805482795,0.0147273336497966,-1.00237039548812,1.00096424173117,1.39321926507598,1.38318665400866,0.986446241777246,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"12755","0",1,-0.670058738274315,5.19218859829097,-0.654851471225539,-0.0276945525078709,3.57269439145651,-0.394326746100047,-0.373170514196117,0.145690596089048,-0.687382730945295,-0.528301517761906,-0.475651733266081,-0.502646071475651,0.0109628414376468,-0.446155776349422,-0.456142884755849,-0.706648449794852,-0.41326632756793,-1.02631194415378,0.303430736207434,1.86572919068884,-0.37878309974615,-0.741926137945798,-1.00895242660901,1.74371617841222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"9949","3",2,-0.502714049229566,-0.383025195474037,-0.275687978051954,-0.696404150428674,2.35388025741986,-0.402500051894071,-0.381091501903168,-0.44892065973978,-0.141932512686123,-0.530134963961193,1.01301731812365,3.29638554257533,-0.535453728781678,-0.452670383428843,-0.461827749888654,-0.708483520620862,-0.417905576148514,-0.594879044740855,-1.69952300913716,0.97146477455523,-0.377783628640955,-0.433972474048426,-1.34073884018783,0.175085595382635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"23640","1",7,2.22261374378491,-0.39475015246289,-0.66014822837327,-0.699969984281979,3.85834734019336,3.30049370415011,-0.395723332176907,-0.454708245357672,-0.69602304604787,-0.165349581207753,0.839992394088388,-0.512984476063925,-0.542310283856105,-0.464704309646068,0.717746534884042,-0.589063063850694,-0.426475299061179,-0.0133825281408284,0.137444013361028,1.03599932004941,-0.378938338786458,1.72580922208514,0.305904842018173,1.47326262961401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
"27630","5",3,-0.0245863662445706,-0.383025195837455,-0.410973127962332,1.1683172893563,0.601723347426974,-0.402500051753232,0.815434315337378,-0.448920659781381,-0.690417377939385,0.82218421952969,-0.478347046509032,-0.506277120235703,-0.535453727787751,-0.452670383372284,1.64912290387916,-0.708483520541656,-0.417905573794516,0.611882543472102,0.850099259314114,-0.632679642014333,-0.378938338786458,-0.672123307462393,-0.111900271377379,-0.96081930956982,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"28291","6",3,0.166664706949428,-0.37975311451704,0.497123788054895,-0.695409034272206,-0.501800054694052,0.0653541237825269,1.79756229503739,-0.447305519383299,-0.386618790933728,-0.187048269700648,2.17618974770851,-0.504405299917687,-0.533540271046162,1.40838606272046,-0.458897178506775,-0.707537534507461,-0.415514023990218,1.0808313471818,-1.00389204245037,-0.485172109456212,-0.378847303546771,0.358494954380812,0.0847138996322919,-1.55581711692587,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"8796","2",2,0.357915780143426,-0.386375183757816,1.56888665277054,0.0719673892688794,-0.504898583501426,-0.4068137410391,-0.385272026839724,-0.450574255683713,-0.692018997525894,0.193071491112695,-0.479769572598628,2.55593248462496,-0.537412743709648,-0.456108648070196,-0.464828095972174,-0.70945203064721,0.15444519306478,1.06832604574954,-0.688942876023855,1.52461802164818,-0.378938338786458,-0.746032186797763,-1.86094716765091,0.770083402738683,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"27018","6",7,1.07510730462092,-0.39398879167894,1.10765684823244,-0.699738436479537,-0.0236387596502178,-0.416617580030547,-0.394773213935743,0.131461893407257,0.48708334130356,-0.0552873971925705,-0.48300258690631,-0.512548933362658,-0.0756744960738697,-0.463922884878939,-0.471647063589281,0.502810650805084,0.0137937978440294,-0.0133825281408284,0.673708810249415,-1.01641434181709,-0.324796327814759,-0.832259212689027,0.781055755291545,-1.28536356812766,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"6058","6",5,0.931668999725421,-0.378000214863438,-0.655239038359655,1.12725387578299,-0.500979856161888,-0.396029518094536,-0.374820719316902,-0.446440265610241,-0.688014948720655,1.44313645408485,-0.476213257004651,-0.503402539934223,1.03176677534065,-0.447512986207173,-0.457327230829679,-0.333637042965004,0.925671143655932,-0.376036269676329,0.176221538356485,1.10975308632847,-0.378795557200001,-1.55902985948682,-1.5373530111975,-1.12309143884874,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"20871","6",4,-1.07646726881156,-0.365903036953785,-0.651693513010503,1.40197783690955,1.96106895325921,-0.380452306994909,-0.359724390104593,-0.440468946595505,-0.68223132326317,-0.525189185956985,-0.471076355803946,-0.496482253847366,-0.525440981375412,-0.435097030837063,4.41336792726981,-0.703533359682918,0.200633294702603,0.53685073487855,0.0989029366887148,-0.954430447406734,2.93186958877494,-0.232776080302143,-0.0135931858725435,-1.50172640716623,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"24956","3",7,0.118851938650928,4.56976785931472,1.85470864625196,-0.697154852383014,-0.504486084081991,-0.405678559529291,0.132884159192669,-0.450139098879963,-0.691597518366101,-0.332032490430167,-0.479395223723851,-0.50768919550841,0.895488896509539,-0.455203841352078,-0.464038531335512,-0.709197159747363,0.80913468288343,-1.51401870001186,-0.741670852084751,-1.01500072796341,0.727858522670391,-1.89983191419992,1.2152453829379,0.229176305142276,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"26158","5",7,-0.263650207737068,-0.381277376681241,-0.656199532204026,0.133613584162052,0.800397446652967,-0.40024943136103,-0.378910361838467,1.44934342002663,-0.689581750728805,-0.529630102076542,-0.477604858683615,-0.505277266998737,-0.175075399020637,-0.45087650605922,2.10555844378017,0.981737741430388,-0.416628101187524,-0.569868441876338,-0.907657574931156,1.62602945028189,-0.377146381963147,-1.90065312397031,-1.33664271162512,-0.636275051011975,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"11870","6",2,0.023226402053929,-0.383419312406374,-0.656827305927902,1.75903065480384,-0.503515502823749,-0.403007544766803,3.16300630383911,-0.449115199614145,-0.0824525560412223,-0.530248805315228,-0.478514402461632,1.87461149560609,-0.53568420100035,1.98094368717204,-0.462180731409742,-0.708597462865674,-0.41819363375573,1.24340026580116,0.525219263315594,-0.334591503303131,-0.37878357887899,0.514524810755479,0.211693885076038,-1.0690007290891,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"27353","6",7,0.812137078979172,-0.393367876035566,0.259663609203537,1.18255285706559,0.439512581096481,-0.41581804358278,-0.393998359953077,-0.45402593641593,-0.695362183661373,-0.533122472932678,-0.482738923423249,-0.512193733825237,-0.541501952177432,-0.463285608071768,-0.471090953465399,0.508052705517392,-0.425464999122823,-0.369783618960199,0.666851808878268,-1.03804386300787,-0.378938338786458,-0.626956770090779,0.891651226484485,-1.50172640716623,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"16491","6",1,-0.550526817528066,-0.378000213359316,-0.655239038576272,-0.694875936463552,1.81714964536522,0.722524843325758,-0.374820718889388,-0.446440265968607,-0.688014949105694,-0.528683485512434,-0.476213255216396,2.14604844266715,-0.532515205052867,1.28520774480029,-0.457327231851303,1.16494535614041,-0.414232835637539,-1.2451547192183,0.338188639709459,-0.832429425686788,-0.378904799487626,1.1099018942904,0.473846113088933,-1.23127285836802,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"1248","1",5,-0.598339585826566,-0.378000212978115,0.352220114650113,1.54800107781041,1.17776230688238,-0.396029518115889,-0.374820719799431,0.167918478564899,-0.688014949165929,-0.528683485806516,-0.476213257103869,-0.50340254043316,-0.532515205187436,-0.447512986185141,-0.457327231908761,0.0123442687674534,-0.414232837476155,0.44931362485274,-0.0129371201579383,0.562745986425437,-0.378933212065065,0.0628594370393348,-1.07858661217493,1.20280908081581,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"6524","6",5,2.17480097548641,1.82089128266881,-0.660468393009606,1.15379553749519,0.761413745922547,0.370725085118338,-0.397086546531995,-0.455247461401083,0.15941632681371,0.325419081350243,-0.48378975555892,-0.077640698039654,-0.542949093394286,-0.465825482167289,0.936680389219195,-0.712189123922829,-0.427273720768326,1.43097978728504,1.2319633011901,-0.589656611684881,-0.378938338786458,-0.700865649426148,-0.0627467286249619,-1.3394542778873,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"26481","5",7,-1.57850133594581,-0.277500584566597,-0.625783900605796,1.06199792987195,-0.453955122716338,-0.266618840447142,-0.249405049069598,-0.39683238883775,-0.639966356896971,-0.499653918651517,-0.433537470028922,-0.445910926435394,1.54229695425622,-0.344365041906193,-0.36731685716172,-0.677975461172413,-0.340778066779891,-0.907511580547321,0.69593495262486,1.75509854127025,0.378091549136409,-0.0315796865558602,0.043752614005277,-0.906728599810179,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"25374","4",7,-0.287556591886318,1.47779034797072,-0.657435255147618,-0.553972816130262,-0.0614050231066869,0.215177303885358,-0.384171888826641,3.61210437077511,1.29901421082732,-0.340929333859456,-0.47939522330463,-0.507689195577689,-0.536897213606977,-0.455203840872753,-0.464038530972206,-0.423238672572826,0.0393277404557726,-0.488583982566657,-0.235434992235527,-0.423710637556995,-0.378938338786458,-1.2223338536257,-0.845107284100946,-0.0412772436559276,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"27309","6",7,-1.36334387860256,-0.336125370469707,3.12203328203857,-0.682140816840726,-0.481386215314117,-0.342108402812291,-0.322564189874784,0.106477152164548,-0.667994705945311,-0.516587833064305,-0.45843167917864,-0.479447697734507,-0.50802750677027,-0.404534678413757,-0.419822904416743,-0.694924383043925,-0.383626683548473,0.0303860268720758,1.0692868548677,-1.01260373055934,-0.342572156195733,1.10168979658647,1.31355246844274,-1.50172640716623,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"4273","4",5,-0.741777890722064,-0.369625242164106,-0.652784443810934,2.51441104240206,-0.497061127152275,-0.385245295230281,-0.36436941509906,-0.442306275543656,1.31242399240438,-0.526264355245761,-0.472656941443011,-0.498611572354797,-0.527617665245086,-0.438917324432493,-0.449826366716733,-0.704609481765303,1.36173102160411,0.518092782730163,-0.222903231108947,-0.947976992857316,1.71966350241744,-1.80128674175276,0.785151883854246,-0.25764008269449,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"23318","6",6,1.05120092047167,-0.39208120634276,-0.659365994811218,-0.48694304604495,-0.0139572577327511,0.722469618057227,-0.392392696663244,-0.453390820039666,0.201709146829757,1.15208529290787,-0.482192556905858,-0.511457684148358,-0.540749529319144,-0.46196503289746,-0.469938574889316,0.878604522392885,0.838736402053593,0.599377242039844,0.721234923201164,0.104858020776271,-0.378938338786458,0.806054279244992,1.14561119737198,-1.50172640716623,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
